score	split
0.7968369829683698	training
0.8065693430656934	training
0.8077858880778589	training
0.8309002433090025	training
0.8150851581508516	training
0.8090024330900243	training
0.8369829683698297	training
0.8321167883211679	training
0.8187347931873479	training
0.8333333333333334	training
0.8260340632603407	training
0.8187347931873479	training
0.8199513381995134	training
0.8138686131386861	training
0.8223844282238443	training
0.8394160583941606	training
0.8284671532846715	training
0.8199513381995134	training
0.8175182481751825	training
0.8211678832116789	training
0.8369829683698297	training
0.8357664233576643	training
0.829683698296837	training
0.8357664233576643	training
0.8114355231143553	training
0.8126520681265207	training
0.8187347931873479	training
0.8357664233576643	training
0.8211678832116789	training
0.8187347931873479	training
0.8357664233576643	training
0.8029197080291971	training
0.8223844282238443	training
0.7980535279805353	training
0.8309002433090025	training
0.8150851581508516	training
0.8150851581508516	training
0.8248175182481752	training
0.8345498783454988	training
0.8211678832116789	training
0.8077858880778589	training
0.8175182481751825	training
0.7992700729927007	training
0.8223844282238443	training
0.8321167883211679	training
0.8260340632603407	training
0.8199513381995134	training
0.829683698296837	training
0.7907542579075426	training
0.8333333333333334	training
0.8211678832116789	training
0.8102189781021898	training
0.8272506082725061	training
0.8163017031630171	training
0.8272506082725061	training
0.8175182481751825	training
0.8090024330900243	training
0.8223844282238443	training
0.8090024330900243	training
0.8114355231143553	training
0.8442822384428224	training
0.829683698296837	training
0.8272506082725061	training
0.8102189781021898	training
0.8236009732360097	training
0.8260340632603407	training
0.8309002433090025	training
0.8175182481751825	training
0.8102189781021898	training
0.8223844282238443	training
0.8272506082725061	training
0.8187347931873479	training
0.8187347931873479	training
0.8236009732360097	training
0.8029197080291971	training
0.805352798053528	training
0.8211678832116789	training
0.8077858880778589	training
0.8381995133819952	training
0.8199513381995134	training
0.8090024330900243	training
0.8090024330900243	training
0.8236009732360097	training
0.8223844282238443	training
0.8077858880778589	training
0.8041362530413625	training
0.7980535279805353	training
0.8199513381995134	training
0.8175182481751825	training
0.8090024330900243	training
0.829683698296837	training
0.8163017031630171	training
0.8175182481751825	training
0.8284671532846715	training
0.8284671532846715	training
0.8029197080291971	training
0.8248175182481752	training
0.8077858880778589	training
0.8357664233576643	training
0.8199513381995134	training
0.8272506082725061	training
0.8284671532846715	training
0.8114355231143553	training
0.805352798053528	training
0.8187347931873479	training
0.8223844282238443	training
0.8090024330900243	training
0.8187347931873479	training
0.8248175182481752	training
0.8114355231143553	training
0.8211678832116789	training
0.8248175182481752	training
0.8138686131386861	training
0.7992700729927007	training
0.8321167883211679	training
0.8260340632603407	training
0.8369829683698297	training
0.8309002433090025	training
0.8272506082725061	training
0.8138686131386861	training
0.8357664233576643	training
0.805352798053528	training
0.8309002433090025	training
0.7980535279805353	training
0.8163017031630171	training
0.8114355231143553	training
0.8199513381995134	training
0.8138686131386861	training
0.8236009732360097	training
0.8187347931873479	training
0.8284671532846715	training
0.8309002433090025	training
0.8175182481751825	training
0.8248175182481752	training
0.8211678832116789	training
0.8175182481751825	training
0.8017031630170316	training
0.8260340632603407	training
0.8077858880778589	training
0.829683698296837	training
0.8065693430656934	training
0.8211678832116789	training
0.8272506082725061	training
0.8321167883211679	training
0.8126520681265207	training
0.8150851581508516	training
0.8272506082725061	training
0.8102189781021898	training
0.829683698296837	training
0.8102189781021898	training
0.8150851581508516	training
0.8175182481751825	training
0.8077858880778589	training
0.8187347931873479	training
0.8126520681265207	training
0.8029197080291971	training
0.8248175182481752	training
0.8102189781021898	training
0.8223844282238443	training
0.8175182481751825	training
0.829683698296837	training
0.8187347931873479	training
0.8017031630170316	training
0.8284671532846715	training
0.7956204379562044	training
0.8163017031630171	training
0.8199513381995134	training
0.8272506082725061	training
0.8126520681265207	training
0.8333333333333334	training
0.8102189781021898	training
0.8150851581508516	training
0.8236009732360097	training
0.8187347931873479	training
0.8163017031630171	training
0.8187347931873479	training
0.8138686131386861	training
0.8211678832116789	training
0.8248175182481752	training
0.8187347931873479	training
0.8223844282238443	training
0.8236009732360097	training
0.8138686131386861	training
0.8041362530413625	training
0.8321167883211679	training
0.8357664233576643	training
0.8102189781021898	training
0.8223844282238443	training
0.8248175182481752	training
0.8163017031630171	training
0.8163017031630171	training
0.805352798053528	training
0.8272506082725061	training
0.8321167883211679	training
0.8041362530413625	training
0.7968369829683698	training
0.8236009732360097	training
0.8102189781021898	training
0.8394160583941606	training
0.8114355231143553	training
0.8309002433090025	training
0.8248175182481752	training
0.8309002433090025	training
0.829683698296837	training
0.8004866180048662	training
0.8126520681265207	training
0.8223844282238443	training
0.8357664233576643	training
0.8138686131386861	training
0.8248175182481752	training
0.8236009732360097	training
0.8211678832116789	training
0.8309002433090025	training
0.8309002433090025	training
0.8236009732360097	training
0.805352798053528	training
0.8321167883211679	training
0.8175182481751825	training
0.8017031630170316	training
0.8236009732360097	training
0.8223844282238443	training
0.8248175182481752	training
0.8175182481751825	training
0.8309002433090025	training
0.8114355231143553	training
0.8272506082725061	training
0.8163017031630171	training
0.8236009732360097	training
0.8199513381995134	training
0.8345498783454988	training
0.8272506082725061	training
0.8236009732360097	training
0.8187347931873479	training
0.8163017031630171	training
0.8211678832116789	training
0.8223844282238443	training
0.8199513381995134	training
0.8150851581508516	training
0.8163017031630171	training
0.8126520681265207	training
0.8260340632603407	training
0.8442822384428224	training
0.8223844282238443	training
0.8260340632603407	training
0.8223844282238443	training
0.829683698296837	training
0.8223844282238443	training
0.8102189781021898	training
0.8223844282238443	training
0.8272506082725061	training
0.8260340632603407	training
0.8065693430656934	training
0.8260340632603407	training
0.8309002433090025	training
0.8077858880778589	training
0.8175182481751825	training
0.8138686131386861	training
0.8223844282238443	training
0.8126520681265207	training
0.8102189781021898	training
0.8260340632603407	training
0.8187347931873479	training
0.8175182481751825	training
0.7968369829683698	training
0.8187347931873479	training
0.8284671532846715	training
0.8102189781021898	training
0.8029197080291971	training
0.8102189781021898	training
0.8175182481751825	training
0.8309002433090025	training
0.8041362530413625	training
0.8138686131386861	training
0.8260340632603407	training
0.8199513381995134	training
0.8114355231143553	training
0.8065693430656934	training
0.8090024330900243	training
0.8260340632603407	training
0.8041362530413625	training
0.8223844282238443	training
0.8223844282238443	training
0.8552311435523114	training
0.8114355231143553	training
0.8199513381995134	training
0.8187347931873479	training
0.805352798053528	training
0.8126520681265207	training
0.8236009732360097	training
0.8065693430656934	training
0.8114355231143553	training
0.8309002433090025	training
0.8090024330900243	training
0.8236009732360097	training
0.8102189781021898	training
0.8248175182481752	training
0.8150851581508516	training
0.8236009732360097	training
0.8211678832116789	training
0.8163017031630171	training
0.8345498783454988	training
0.8418491484184915	training
0.8345498783454988	training
0.8260340632603407	training
0.8454987834549879	training
0.8114355231143553	training
0.8199513381995134	training
0.8138686131386861	training
0.8236009732360097	training
0.8163017031630171	training
0.8114355231143553	training
0.8211678832116789	training
0.8199513381995134	training
0.8077858880778589	training
0.8333333333333334	training
0.8321167883211679	training
0.8114355231143553	training
0.8163017031630171	training
0.8138686131386861	training
0.8406326034063261	training
0.8150851581508516	training
0.8236009732360097	training
0.8175182481751825	training
0.8126520681265207	training
0.8102189781021898	training
0.8236009732360097	training
0.8150851581508516	training
0.8321167883211679	training
0.8321167883211679	training
0.829683698296837	training
0.8102189781021898	training
0.7968369829683698	training
0.8187347931873479	training
0.8479318734793188	training
0.8175182481751825	training
0.8077858880778589	training
0.8163017031630171	training
0.829683698296837	training
0.8211678832116789	training
0.8114355231143553	training
0.8199513381995134	training
0.8236009732360097	training
0.8065693430656934	training
0.8309002433090025	training
0.805352798053528	training
0.8199513381995134	training
0.8272506082725061	training
0.829683698296837	training
0.8187347931873479	training
0.8211678832116789	training
0.8309002433090025	training
0.8065693430656934	training
0.8248175182481752	training
0.8163017031630171	training
0.8163017031630171	training
0.8187347931873479	training
0.8321167883211679	training
0.8138686131386861	training
0.8199513381995134	training
0.8150851581508516	training
0.8211678832116789	training
0.8309002433090025	training
0.805352798053528	training
0.8309002433090025	training
0.8175182481751825	training
0.8199513381995134	training
0.8260340632603407	training
0.8260340632603407	training
0.8272506082725061	training
0.8138686131386861	training
0.8077858880778589	training
0.8369829683698297	training
0.8284671532846715	training
0.8126520681265207	training
0.8175182481751825	training
0.8309002433090025	training
0.8406326034063261	training
0.8211678832116789	training
0.8163017031630171	training
0.8309002433090025	training
0.8187347931873479	training
0.805352798053528	training
0.8114355231143553	training
0.8260340632603407	training
0.8345498783454988	training
0.8199513381995134	training
0.805352798053528	training
0.8175182481751825	training
0.8029197080291971	training
0.8284671532846715	training
0.8394160583941606	training
0.8150851581508516	training
0.8223844282238443	training
0.8236009732360097	training
0.805352798053528	training
0.8199513381995134	training
0.8163017031630171	training
0.8175182481751825	training
0.8017031630170316	training
0.8321167883211679	training
0.8138686131386861	training
0.805352798053528	training
0.8284671532846715	training
0.8369829683698297	training
0.8126520681265207	training
0.8236009732360097	training
0.8077858880778589	training
0.8041362530413625	training
0.829683698296837	training
0.8309002433090025	training
0.8260340632603407	training
0.8187347931873479	training
0.8223844282238443	training
0.8126520681265207	training
0.8126520681265207	training
0.8272506082725061	training
0.8090024330900243	training
0.8321167883211679	training
0.7858880778588808	training
0.8175182481751825	training
0.8150851581508516	training
0.8248175182481752	training
0.8138686131386861	training
0.8065693430656934	training
0.8077858880778589	training
0.8102189781021898	training
0.8175182481751825	training
0.8138686131386861	training
0.829683698296837	training
0.8321167883211679	training
0.829683698296837	training
0.8199513381995134	training
0.8126520681265207	training
0.829683698296837	training
0.8211678832116789	training
0.8029197080291971	training
0.8126520681265207	training
0.8065693430656934	training
0.8004866180048662	training
0.8090024330900243	training
0.8187347931873479	training
0.8199513381995134	training
0.8223844282238443	training
0.8004866180048662	training
0.8138686131386861	training
0.8187347931873479	training
0.8175182481751825	training
0.8394160583941606	training
0.8163017031630171	training
0.8345498783454988	training
0.8090024330900243	training
0.8175182481751825	training
0.8004866180048662	training
0.8236009732360097	training
0.8236009732360097	training
0.8187347931873479	training
0.8284671532846715	training
0.8163017031630171	training
0.829683698296837	training
0.8114355231143553	training
0.843065693430657	training
0.8211678832116789	training
0.7907542579075426	training
0.8041362530413625	training
0.8406326034063261	training
0.8114355231143553	training
0.8260340632603407	training
0.8077858880778589	training
0.8199513381995134	training
0.8138686131386861	training
0.8114355231143553	training
0.8114355231143553	training
0.8187347931873479	training
0.8187347931873479	training
0.8077858880778589	training
0.8150851581508516	training
0.8163017031630171	training
0.8090024330900243	training
0.829683698296837	training
0.8321167883211679	training
0.8260340632603407	training
0.8126520681265207	training
0.8114355231143553	training
0.8163017031630171	training
0.8211678832116789	training
0.8150851581508516	training
0.8272506082725061	training
0.8163017031630171	training
0.8345498783454988	training
0.8150851581508516	training
0.8114355231143553	training
0.8175182481751825	training
0.8357664233576643	training
0.8163017031630171	training
0.8077858880778589	training
0.8138686131386861	training
0.8187347931873479	training
0.8418491484184915	training
0.805352798053528	training
0.8138686131386861	training
0.8163017031630171	training
0.8029197080291971	training
0.8199513381995134	training
0.8223844282238443	training
0.8309002433090025	training
0.8199513381995134	training
0.8017031630170316	training
0.8175182481751825	training
0.8272506082725061	training
0.8345498783454988	training
0.8333333333333334	training
0.8321167883211679	training
0.8114355231143553	training
0.8175182481751825	training
0.8381995133819952	training
0.8284671532846715	training
0.8150851581508516	training
0.8309002433090025	training
0.8333333333333334	training
