Source organism,Enzyme activity
Kytococcus sedentarius,3.08
Granulosicoccus antarcticus,2.59
Chromatocurvus halotolerans,2.58
Mobilicoccus massiliensis,2.56
XC,2.43
Xanthomonas translucens,2.36
Arenimonas oryziterrae,2.16
Luteimonas tolerans,2.15
Thermomonas haemolytica,2.13
Kocuria flava,2.09
Arthrobacter globiformis,2.02
Pseudoxanthomonas,1.94
Kocuria varians,1.92
Intrasporangiaceae bacterium URHB0013,1.88
Auraticoccus monumenti,1.85
Silanimonas lenta,1.79
Dermabacter hominis,1.77
Mycolicibacterium obuense,1.76
Halobacteriovorax marinus,1.72
Micromonospora peucetia,1.72
Actinoplanes atraurantiacus,1.7
Dermatophilus congolensis,1.65
Leifsonia sp. Leaf325,1.63
Humibacillus sp. DSM 29435,1.58
Brachybacterium alimentarium,1.51
Sediminihabitans luteus,1.44
