Source organism,Enzyme activity
Kytococcus sedentarius,2.7
Granulosicoccus antarcticus,2.58
Mobilicoccus massiliensis,2.52
XC,2.44
Luteimonas tolerans,2.28
Thermomonas haemolytica,2.24
Arenimonas oryziterrae,2.23
Xanthomonas translucens,2.17
Actinoplanes atraurantiacus,2.15
Chromatocurvus halotolerans,2.11
Intrasporangiaceae bacterium URHB0013,2.02
Sediminihabitans luteus,2.02
Pseudoxanthomonas,1.99
Silanimonas lenta,1.89
Auraticoccus monumenti,1.88
Mycolicibacterium obuense,1.81
Dermatophilus congolensis,1.77
Micromonospora peucetia,1.76
Brachybacterium alimentarium,1.76
Dermabacter hominis,1.7
Halobacteriovorax marinus,1.7
Arthrobacter globiformis,1.68
Humibacillus sp. DSM 29435,1.64
Leifsonia sp. Leaf325,1.62
Kocuria varians,1.61
