Source organism,Enzyme activity
Kytococcus sedentarius,2.85
Mobilicoccus massiliensis,2.65
Granulosicoccus antarcticus,2.45
XC,2.45
Luteimonas tolerans,2.34
Pseudoxanthomonas,2.3
Thermomonas haemolytica,2.17
Arenimonas oryziterrae,2.04
Xanthomonas translucens,1.99
Actinoplanes atraurantiacus,1.93
Arthrobacter globiformis,1.9
Chromatocurvus halotolerans,1.82
Micromonospora peucetia,1.71
Humibacillus sp. DSM 29435,1.69
Halobacteriovorax marinus,1.68
Leifsonia sp. Leaf325,1.67
Silanimonas lenta,1.66
Dermabacter hominis,1.66
Mycolicibacterium obuense,1.61
Kocuria varians,1.58
Sediminihabitans luteus,1.54
Auraticoccus monumenti,1.52
Dermatophilus congolensis,1.47
